account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
413761,48.887,0,0,0.0050327744660336295
413764,208.284,0,1,0.7082151196461435
413765,1600.07,1,0,0.46683215304498527
413766,99.66,0,0,0.0049454196929390295
413776,47.687,0,0,0.0049454196929390295
413779,150.6,0,0,0.06270803272480488
413801,824.513,1,1,0.7169057437038533
413802,618.195,1,1,0.9181808892725187
413805,384.579,0,0,0.033523587973307546
413806,287.56,0,0,0.042433874768695846
413808,59.06,0,0,0.0050327744660336295
413821,165.779,0,1,0.7095323524600847
413835,130.925,0,0,0.007810208969246679
413856,768.326,1,1,0.5890829882899693
413862,62.4,0,0,0.006759396902142406
413868,359.001,0,0,0.05266015677310242
413875,180.821,0,0,0.02467804598330617
413878,38.494,0,0,0.009653865093735049
413881,77.193,0,0,0.01580943931480316
413888,6026.2390000000005,1,1,0.7546720436953858
413897,46.252,0,0,0.0049454196929390295
413908,286.69,0,0,0.011269400869126082
413910,39.835,0,0,0.0049454196929390295
413920,1153.5720000000001,1,0,0.31267849261262426
413926,95.61,0,0,0.1555917179864792
413927,251.104,0,0,0.47264282655278544
413934,96.713,0,0,0.2377720414260366
413940,233.47899999999998,0,0,0.27264978560823416
413949,185.137,0,0,0.04601233394449911
413956,51.91,0,0,0.0049454196929390295
413958,431.135,0,0,0.17723092103260857
413972,5623.387,1,1,0.5689157131433223
413983,2347.402,1,0,0.382590312343733
413997,123.051,0,0,0.0
414014,50.22,0,0,0.023586217710343922
414023,37.421,0,0,0.0
414025,725.805,1,1,0.9243356615203784
414045,88.074,0,0,0.0049454196929390295
414048,969.9209999999999,1,0,0.39280131699359794
414053,398.985,0,0,0.04311008684275481
414060,761.474,1,1,0.988193102242898
414061,66.48,0,0,0.00885104111495631
414070,59.06,0,0,0.005123943249509549
414077,1142.338,1,1,0.7804226738114545
414079,117.515,0,1,0.6938660985561594
414086,144.943,0,0,0.0049454196929390295
414094,42.905,0,0,0.0049454196929390295
414101,50.94,0,0,8.735477309460053e-05
414102,110.64,0,1,0.690173418156426
414106,2174.416,1,1,0.7814043740167932
414112,230.735,0,0,0.28633870403789324
414114,88.00800000000001,0,0,0.0049454196929390295
414123,228.463,0,0,0.00901859601979968
414127,38.182,0,0,0.0049454196929390295
414129,56.6,0,0,0.0049454196929390295
414132,44.65,0,0,0.0049454196929390295
414135,41.26,0,0,0.0049454196929390295
414140,147.51999999999998,0,0,0.0044579712532398
414152,175.024,0,0,0.018750283107080316
414154,143.37,0,0,0.048902148575063975
414157,65.835,0,0,0.007318668608776804
414163,407.473,0,0,0.0967942557031259
414164,395.525,0,0,0.0418250476879663
414171,55.362,0,0,0.0049454196929390295
414175,57.98,0,0,0.006468735157923117
414177,78.805,0,0,0.0049454196929390295
414178,795.204,1,1,0.9685774323513772
414182,6497.06,1,0,0.3697826492317495
414183,1126.423,1,1,0.6595432445186826
414194,228.423,0,0,0.3987280555163103
414196,117.402,0,1,0.6886319693656311
414197,304.694,0,0,0.05977630890958311
414199,326.358,0,0,0.03349403985897583
414207,360.875,0,0,0.45730967698388036
414208,66.733,0,0,0.048118607110686114
414209,38.869,0,0,0.0049454196929390295
414210,47.334,0,0,0.0049454196929390295
414211,47.62,0,0,0.0049454196929390295
414213,863.715,1,0,0.25237702138733764
414222,236.626,0,0,0.0049454196929390295
414227,592.58,1,0,0.1869728117531077
414229,37.966,0,0,0.0049454196929390295
414230,3288.993,1,1,0.7472176935129852
414232,1613.788,1,1,0.7812027741474593
414244,2336.157,1,1,0.9499863368940505
414246,406.036,0,0,0.2711715058347246
414251,55.321,0,0,0.0049454196929390295
414262,72.668,0,0,0.11607430181316308
414264,785.0600000000001,1,0,0.25160636445335355
414268,165.141,0,0,0.09055586796510154
414271,163.18,0,1,0.9991853529218094
414281,47.24,0,0,0.0049454196929390295
414283,40.893,0,0,0.0050327744660336295
414289,345.807,0,0,0.07205470235930195
414290,128.416,0,0,0.0049454196929390295
414299,904.098,1,1,0.7182237258731666
414318,386.507,0,0,0.04699237947810664
414324,848.412,1,1,0.9483674837301657
414327,38.982,0,0,0.0049454196929390295
414328,38.236,0,0,0.0049454196929390295
414329,157.548,0,0,0.0049454196929390295
414335,1181.389,1,1,0.7590270678946984
414341,48.332,0,0,0.0050327744660336295
414349,84.57900000000001,0,0,0.0049454196929390295
414351,50.807,0,0,0.0049454196929390295
414355,48.54,0,0,0.0049454196929390295
414364,416.822,0,1,0.7544786662388521
414367,228.538,0,0,0.015671660157611456
414374,725.14,1,0,0.12141447154131212
414375,138.553,0,0,0.0
414379,178.046,0,0,0.0028647892763076503
414386,82.947,0,0,0.0049454196929390295
414391,60.573,0,0,0.0049454196929390295
414393,206.431,0,1,0.7116821664441637
414412,137.611,0,0,0.0049454196929390295
414413,200.462,0,0,0.0035301342902558184
414434,75.632,0,0,0.01927939564530055
414442,1286.643,1,1,0.566050908867419
414448,38.985,0,0,0.0049454196929390295
414460,37.365,0,0,0.0049454196929390295
414464,98.468,0,0,0.0049454196929390295
414481,47.937,0,0,0.0049454196929390295
414489,133.48399999999998,0,0,0.0049454196929390295
414497,262.303,0,0,0.007243670193103085
414508,1668.7530000000002,1,1,0.8683293109280567
414510,302.942,0,1,0.868303399516132
414514,107.154,0,0,0.3892177069822773
414522,717.584,1,1,0.7477897319752793
414536,48.519,0,0,0.0049454196929390295
414537,178.228,0,0,0.02467804598330617
414541,149.864,0,0,0.006859295002905474
414549,82.25999999999999,0,0,0.06516881142369582
414550,207.525,0,0,0.0049454196929390295
414557,117.28999999999999,0,0,0.1210380748761036
414561,369.97799999999995,0,0,0.19011531284871105
414572,1294.089,1,1,0.5159355808143334
414580,820.042,1,1,0.9677353967901345
414589,227.101,0,0,0.0
414595,1798.364,1,1,0.9894037247369184
414598,1091.329,1,1,0.9613296237865164
414611,829.749,1,0,0.16949108980009775
414614,153.393,0,0,0.46655956624722966
414622,45.274,0,0,0.0049454196929390295
414624,147.676,0,1,0.9975142142506463
414629,41.26,0,0,0.0049454196929390295
414634,629.022,1,1,0.891396932613016
414643,81.356,0,0,0.0049454196929390295
414644,526.576,0,1,0.9640386392593119
414649,67.78,0,0,0.01754988036746881
414651,473.249,0,1,0.9962887534355339
414666,225.58100000000002,0,0,0.008695159004722137
414672,69.881,0,0,0.018864691721224517
414688,287.36,0,1,0.5841046591149958
414699,116.964,0,0,0.00813890970701648
414700,529.694,0,1,0.9506607806101596
414703,634.203,1,0,0.3527064869032203
414707,279.015,0,1,0.997643280745099
414714,339.551,0,1,0.6248070216892533
414725,389.018,0,0,0.31537351509227496
414733,383.43399999999997,0,0,0.342817241175835
414744,181.954,0,1,0.9946712294687763
414750,1398.367,1,1,0.6949653777806453
414751,133.154,0,0,0.0027774345032130494
414755,73.458,0,0,0.014950961638429995
414760,3543.22,1,1,0.8862198362993908
414763,88.57400000000001,0,0,0.05696949640402771
414767,123.089,0,0,0.0049454196929390295
414771,39.62,0,0,0.0049454196929390295
414779,96.843,0,0,0.0049454196929390295
414786,136.34,0,0,0.2196839869170838
414790,40.106,0,0,0.0049454196929390295
414792,500.547,0,0,0.06305035566366973
414800,3015.215,1,1,0.9655374975862507
414802,67.156,0,0,0.05641676281916517
414808,51.124,0,0,0.0
414809,642.284,1,1,0.9578410226326143
414810,41.582,0,0,0.0049454196929390295
414813,3199.9159999999997,1,1,0.6220111196589378
414816,3953.457,1,1,0.758716916237481
414832,43.407,0,0,0.0049454196929390295
414849,145.051,0,0,0.04164040971793331
414853,362.85699999999997,0,1,0.5249275657348837
414868,556.4590000000001,0,1,0.9258911575545555
414872,214.449,0,0,0.3182583452015978
414876,67.031,0,0,0.011402691090742849
414889,42.65,0,0,0.005802365097223756
414893,9502.953,1,1,0.9811368108798839
414894,110.64,0,1,0.6179712890374781
414902,178.744,0,0,0.0
414905,216.35399999999998,0,0,0.018519823780279786
414909,4801.24,1,1,0.9953274992125563
414912,47.351,0,0,0.07773585014198461
414918,51.92,0,0,0.0049454196929390295
414922,1530.811,1,1,0.6341123758132209
414925,171.269,0,0,0.2965342838088126
414930,77.889,0,0,0.024963373952780032
414931,69.881,0,0,0.016215305299252202
414932,148.416,0,0,0.0
414939,197.586,0,1,0.8057349392695294
414942,384.722,0,1,0.9984485904208832
414943,554.56,0,1,0.9654790717491821
414946,358.756,0,0,0.03813122342852568
414947,171.11,0,0,0.48397798574086126
414957,409.235,0,0,0.06614797686439056
414972,131.027,0,0,0.24117748249071244
414982,7968.860000000001,1,1,0.987055868254376
414987,1076.099,1,0,0.1162459992408301
414995,1928.296,1,1,0.7374351035912148
415013,373.36,0,1,0.9638800976179581
415019,272.857,0,0,0.005445294585207371
415022,27.1,0,0,0.07773585014198461
415024,274.128,0,0,0.3621128201086735
415026,531.496,0,0,0.14476009759807096
415027,52.721,0,0,0.0049454196929390295
415031,47.929,0,0,0.0049454196929390295
415032,45.337,0,0,0.0049454196929390295
415038,1558.759,1,1,0.685275790936068
415047,1962.042,1,1,0.8457795716345394
415049,86.22200000000001,0,0,0.0049454196929390295
415050,17540.698,1,1,0.9889317959493643
415063,339.563,0,1,0.8175469816038339
415068,449.64,0,1,0.9933006118471984
415071,581.073,1,1,0.631494701658955
415074,561.564,0,0,0.17412647921830238
415078,236.94,0,0,0.2780955222885796
415094,117.22,0,0,0.36906240774838844
415103,115.985,0,0,0.0049454196929390295
415106,246.83499999999998,0,0,0.08784821662745379
415113,2730.59,1,1,0.6803264421956966
415124,126.697,0,0,0.0049454196929390295
415133,36.922,0,0,0.0049454196929390295
415136,2008.788,1,1,0.8548228104627438
415143,89.998,0,0,0.005802365097223756
415150,144.653,0,0,0.20124760218923463
415176,587.62,1,1,0.9718775989184849
415184,694.471,1,0,0.46683215304498527
415193,282.462,0,1,0.9963709362351351
415197,77.889,0,0,0.024963373952780032
415211,2887.566,1,1,0.9734402124846971
415219,37.67,0,0,0.0049454196929390295
415231,60.779,0,0,0.0049454196929390295
415232,37.268,0,0,0.0049454196929390295
415244,117.88,0,1,0.6893173803151409
415245,51.013,0,0,0.0049454196929390295
415257,94.005,0,0,0.0
415260,46.855,0,0,0.0049454196929390295
415264,609.822,1,1,0.8909215960027228
415270,474.749,0,0,0.08519903023175086
415272,492.09000000000003,0,0,0.46754660900970935
415308,252.98,0,1,0.7257675933716322
415310,42.56,0,0,0.0049454196929390295
415317,320.275,0,0,0.025859157812264954
415320,34.54,0,0,0.0
415321,144.529,0,0,0.0582699251915866
415324,94.31,0,0,0.17742458527592123
415334,126.431,0,0,0.3518747997696231
415341,163.517,0,0,0.024193607149170654
415344,150.588,0,0,0.0049454196929390295
415400,85.013,0,0,0.035024617821846946
415401,40.678,0,0,0.0049454196929390295
415418,40.637,0,0,0.0049454196929390295
415420,1095.312,1,1,0.9722168603002947
415426,1186.2839999999999,1,0,0.1895810662954526
415432,37.385,0,0,0.0050327744660336295
415434,1258.953,1,1,0.9742627483555709
415437,54.551,0,0,0.0049454196929390295
415443,494.15500000000003,0,1,0.6269503153253103
415446,877.39,1,0,0.3207820531989847
415448,765.49,1,1,0.8669294901777918
415449,298.35,0,1,0.7257374151057202
415467,840.713,1,1,0.6790458855591943
415517,39.7,0,0,0.0049454196929390295
415522,341.213,0,1,0.7076818415328279
415536,242.446,0,0,0.028224186488601543
415539,105.969,0,0,0.30981777334848526
415558,164.58100000000002,0,0,0.00946195051791301
415569,48.79,0,0,0.0049454196929390295
415583,7436.338,1,1,0.9273185656964535
415588,680.306,1,1,0.5273981732712096
415601,45.108,0,0,0.0049454196929390295
415606,262.075,0,0,0.02231736421021238
415630,1156.3310000000001,1,1,0.5231641170382032
415645,39.89,0,0,0.0
415660,66.428,0,0,0.00885104111495631
415674,235.742,0,1,0.9607055695719525
415683,121.25,0,0,0.0049454196929390295
415692,42.102,0,0,0.0049454196929390295
415715,300.163,0,0,0.21092683322566588
415720,490.035,0,0,0.16395403307718057
415721,66.592,0,0,0.0
415723,366.917,0,0,0.3339935604600578
415725,58.056,0,0,0.005123943249509549
415735,689.54,1,1,0.9866338002977173
415741,77.132,0,0,0.005802365097223756
415752,39.851,0,0,0.0049454196929390295
415763,208.588,0,0,0.4258364949269945
415775,37.849,0,0,0.0049454196929390295
415778,49.913,0,0,0.0049454196929390295
415780,44.942,0,0,0.0049454196929390295
415783,325.126,0,1,0.7587233178352548
415795,716.0699999999999,1,0,0.457501991043616
415796,40.792,0,0,0.0049454196929390295
415817,1091.992,1,1,0.527526230974092
415826,27.1,0,0,0.0
415827,42.196,0,0,0.0049454196929390295
415832,717.58,1,0,0.47253925320029194
415836,42.3,0,0,0.0049454196929390295
415843,37.714,0,0,0.0049454196929390295
415882,151.542,0,1,0.6983326411783974
415885,37.36,0,0,0.0049454196929390295
415886,163.24,0,1,0.9190682313928921
415905,91.764,0,0,0.014971624796573536
415926,80.44,0,0,0.0049454196929390295
415952,1068.16,1,0,0.46683215304498527
415955,592.808,1,0,0.291365611861583
415962,48.644,0,0,0.0049454196929390295
415972,1390.21,1,0,0.4241720161360813
415986,179.088,0,0,0.010195923448311361
415987,50.204,0,0,0.0049454196929390295
415988,80.28,0,0,0.11416608896278035
415995,113.07,0,0,0.3159866077623942
415996,168.323,0,0,0.4832410591579556
416000,246.289,0,1,0.631607076832098
416011,90.59,0,0,0.005802365097223756
416013,2181.654,1,1,0.98899517028259
416014,146.939,0,0,0.16915848449290136
416017,2305.7490000000003,1,1,0.7405062101413884
416035,1419.952,1,1,0.9724952359330785
416038,305.481,0,1,0.9069713939755407
416043,48.679,0,0,0.0049454196929390295
416044,685.9780000000001,1,1,0.9919885530807128
416077,40.085,0,0,0.0050327744660336295
416078,36.87,0,0,0.0049454196929390295
416082,95.774,0,0,0.09084064620050128
416085,84.076,0,0,0.005802365097223756
416086,135.289,0,0,0.0049454196929390295
416089,38.327,0,0,0.0049454196929390295
416092,2438.763,1,1,0.954227470305423
416098,1637.0,1,0,0.4241720161360813
416138,180.361,0,0,0.41957921311311763
416145,48.32,0,0,0.0049454196929390295
416146,91.9,0,0,0.023662731670610435
416148,1801.747,1,1,0.9880679110639566
416159,115.686,0,0,0.0049454196929390295
416162,48.675,0,0,0.0049454196929390295
416171,205.083,0,0,0.0049454196929390295
416175,461.99399999999997,0,0,0.4543859219953781
416178,57.484,0,0,0.0049454196929390295
416189,40.178,0,0,0.0049454196929390295
416193,2292.51,1,1,0.7670300116122118
416205,296.498,0,0,0.019310505453183285
416219,114.58099999999999,0,0,0.0049454196929390295
416220,63.027,0,0,0.00802522459944213
416234,51.18,0,0,0.0049454196929390295
416240,39.735,0,0,0.0049454196929390295
416250,56.153,0,0,0.0050327744660336295
416253,47.83,0,0,0.111349151338922
416254,84.125,0,0,0.06140719128368308
416257,1751.306,1,1,0.8098598327051783
416262,433.427,0,0,0.21396221654323203
416264,576.888,1,0,0.06153867736281137
416267,2217.968,1,1,0.5736144542440179
416268,386.394,0,0,0.33464633472515826
416278,84.632,0,0,0.005802365097223756
416293,69.08,0,0,0.03137452161312075
416299,276.927,0,0,0.010067352038061137
416310,169.77,0,0,0.47922915158401197
416321,449.982,0,0,0.22405138560947005
416326,98.98,0,0,0.20295279126034735
416344,108.44200000000001,0,0,0.13121345022135666
416346,143.187,0,0,0.0049454196929390295
416349,216.57,0,1,0.7187333051138054
416365,214.278,0,0,0.005802365097223756
416370,39.981,0,0,0.0049454196929390295
416374,38.993,0,0,0.0049454196929390295
416375,80.34700000000001,0,0,0.0049454196929390295
416387,39.991,0,0,0.0049454196929390295
416394,70.41799999999999,0,0,0.07370105135883058
416419,374.635,0,1,0.9344755707295804
416422,211.39000000000001,0,1,0.9966690176053823
416432,43.34,0,0,0.0049454196929390295
416443,256.75600000000003,0,0,0.07818163413529335
416457,908.04,1,1,0.9810363042776857
416469,464.94800000000004,0,0,0.29713917312729804
416475,51.182,0,0,0.09215552360422272
416483,68.82,0,0,0.027642632489458606
416485,3110.678,1,1,0.5174389492601296
416490,301.906,0,0,0.017962168540687776
416511,98.26599999999999,0,0,0.0049454196929390295
416519,247.22,0,0,0.3194774520260302
416524,75.174,0,0,0.08597886950419717
416533,685.415,1,1,0.5833519097528751
416539,1700.279,1,0,0.39945923671028116
416541,42.217,0,0,0.0049454196929390295
416548,122.912,0,0,0.04044621633843524
416559,956.56,1,1,0.9895642582136197
416574,554.2950000000001,0,0,0.26120544499701487
416577,224.18,0,1,0.9957819249317151
416591,144.296,0,0,0.23561800036422018
416593,41.428,0,0,0.0049454196929390295
416595,47.479,0,0,0.0049454196929390295
416608,63.879,0,0,0.05829838630374315
416618,32.339999999999996,0,0,0.0008416256353942944
416631,310.176,0,1,0.6382503884413163
416637,14371.836,1,1,0.8092617336319365
416644,383.497,0,1,0.6622139584442245
416648,39.336,0,0,0.0049454196929390295
416656,205.899,0,0,0.0406299200940159
416684,140.824,0,1,0.6784713024113381
416711,44.661,0,0,0.0049454196929390295
416714,119.834,0,0,0.0050327744660336295
416724,230.642,0,0,0.1631715961152891
416728,125.714,0,0,0.0049454196929390295
416741,40.137,0,0,0.0049454196929390295
416743,37.336,0,0,0.0049454196929390295
416754,105.523,0,0,0.0049454196929390295
416765,361.259,0,1,0.5196073767907181
416769,394.101,0,1,0.9976520030798786
416771,38.908,0,0,0.0049454196929390295
416772,532.912,0,1,0.6881114664927875
416774,1586.588,1,1,0.9315777064880741
416775,84.18,0,0,0.030001354022195656
416812,207.641,0,1,0.8823287251830136
416816,66.719,0,0,0.00885104111495631
416818,105.826,0,0,0.0049454196929390295
416821,1039.005,1,1,0.7138542792718616
416823,40.893,0,0,0.0049454196929390295
416832,1242.431,1,0,0.4739388285612148
416844,144.82999999999998,0,0,0.007722854196152079
416853,90.268,0,0,0.03336880776145692
416854,612.945,1,0,0.22471875731316168
416861,243.163,0,0,0.23382750963917454
416866,113.268,0,0,0.0050327744660336295
416874,289.786,0,0,0.20756645466995607
416876,39.18,0,0,0.0049454196929390295
416877,279.515,0,0,0.007606319771903703
416880,101.2,0,1,0.9902062083403912
416920,89.53,0,0,0.0049454196929390295
416921,1366.705,1,0,0.28031314655838135
416936,38.67,0,0,0.0049454196929390295
416949,175.415,0,0,0.16040334024021688
416952,898.96,1,1,0.7312227003225509
416959,88.611,0,0,0.09077710819993572
416973,72.086,0,0,0.0034812281152938403
416983,52.887,0,0,0.0049454196929390295
416988,1158.3999999999999,1,0,0.4241720161360813
417003,140.0,0,1,0.9936980491797545
417009,277.938,0,1,0.6075730349478141
417010,120.04,0,1,0.7007798062251447
417013,216.905,0,0,0.06399414968034842
417022,393.125,0,0,0.20954072828663875
417038,44.817,0,0,0.0049454196929390295
417039,381.166,0,0,0.18865184017085276
417066,70.276,0,0,0.02236928071006226
417069,106.753,0,0,0.0007364616936678725
417076,88.932,0,0,0.005802365097223756
417082,41.166,0,0,0.111349151338922
417119,65.898,0,0,0.0008929935030048124
417134,572.042,1,0,0.48247199384399203
417136,34.54,0,0,8.735477309460053e-05
417137,47.812,0,0,0.0049454196929390295
417138,42.82,0,0,0.0049454196929390295
417144,1307.966,1,1,0.962174913738876
417146,265.801,0,0,0.1388486227814681
417167,122.07399999999998,0,0,0.0049454196929390295
417175,63.467,0,0,0.063991109045384
417178,184.85000000000002,0,0,0.007867214292937498
417185,428.68,0,1,0.6292927465267906
417186,1631.9,1,0,0.40135554595571354
417211,403.26,0,0,0.469364622080364
417213,1115.5,1,0,0.47253925320029194
417214,37.828,0,0,0.0050327744660336295
417235,1284.769,1,0,0.1344800125673512
417241,49.778,0,0,0.0049454196929390295
417258,442.026,0,0,0.07774445064584456
417287,59.252,0,0,0.005123943249509549
417299,97.774,0,0,0.005802365097223756
417325,39.575,0,0,0.0049454196929390295
417329,2840.573,1,1,0.9852650960585078
417336,158.40699999999998,0,0,0.3293847861584356
417339,687.8,1,1,0.9320000112262693
417352,264.955,0,0,0.1202030775793925
417384,38.764,0,0,0.0050327744660336295
417397,204.311,0,1,0.7040077197543906
417403,219.698,0,1,0.999054425324764
417405,339.183,0,1,0.935468260833946
417432,769.461,1,1,0.6345945328612033
417442,215.38,0,1,0.768434052989145
417461,80.322,0,0,0.11416608896278035
417467,74.257,0,0,0.053913899712378414
417476,414.91,0,1,0.9889861359312284
417479,124.624,0,0,0.1475615815541288
417506,129.542,0,1,0.7065610033306313
417516,164.321,0,1,0.9992373222011562
417518,274.136,0,0,0.19184365713749926
417530,238.36,0,1,0.7201064888659545
417538,34.54,0,0,0.07773585014198461
417548,54.489,0,0,0.0049454196929390295
417564,378.21,0,0,0.06055075180596143
417572,69.32,0,0,0.1198687782376248
417580,671.535,1,1,0.954810643921967
417585,1153.204,1,1,0.9545516770089594
417593,81.56,0,0,0.11473772456701836
417598,679.594,1,0,0.22529274316415124
417599,37.152,0,0,0.0049454196929390295
417601,297.839,0,0,0.05314004148160281
417605,2713.294,1,1,0.9798462679584994
417617,202.537,0,0,0.26816375314540924
417620,81.56,0,0,0.027675872854394087
417652,351.89,0,1,0.6807990949637137
417713,107.77000000000001,0,0,0.0050327744660336295
417720,2301.642,1,1,0.8042929370906944
417727,342.896,0,0,0.25109555878705153
417766,230.43,0,1,0.7224853231783256
417782,1566.968,1,1,0.981450139274894
417795,177.94,0,1,0.5168247746630722
417801,715.9100000000001,1,1,0.902009451172259
417802,262.092,0,0,0.17606556623166159
417822,8408.172,1,1,0.6914300937969378
417851,39.544,0,0,0.0049454196929390295
417867,84.57,0,0,0.06970222911835453
417888,2623.7180000000003,1,1,0.7698578453082022
417898,566.71,0,1,0.6204289452525765
417914,48.124,0,0,0.0049454196929390295
417917,249.21,0,0,0.3170203034354778
417930,124.15199999999999,0,0,0.007445072132811127
417939,85.78,0,0,0.08034412307069554
417961,69.7,0,0,0.028540238479177225
417968,498.92,0,1,0.7678156094360845
417985,1664.065,1,0,0.3843959846023474
418010,328.467,0,1,0.5889243994745061
418013,403.011,0,0,0.3189593079344124
418041,1158.655,1,1,0.9904715189839411
418056,345.92,0,1,0.5956934188980747
418070,1233.391,1,1,0.9904316687169312
418076,89.994,0,0,0.1353734248583043
418078,1241.58,1,1,0.6655960779421827
418089,468.793,0,1,0.5219696910834094
418105,3404.359,1,1,0.6750646781588294
418108,1719.417,1,1,0.9719862227076882
418112,154.768,0,0,0.3426339287720921
418120,37.22,0,0,0.0049454196929390295
418131,2113.33,1,1,0.7138542792718616
418135,2140.2960000000003,1,1,0.764836160493744
418139,1594.961,1,1,0.8855368722173176
418143,2002.616,1,0,0.39945923671028116
418156,1056.1879999999999,1,0,0.38128950084788366
418161,123.237,0,0,0.031031271143287315
418171,588.269,1,1,0.9793644475905697
418192,433.43,0,1,0.880086338893664
418218,45.316,0,0,0.0049454196929390295
418221,135.879,0,1,0.7243270149653556
418227,48.679,0,0,0.0050327744660336295
418237,462.223,0,1,0.6222864235017416
418275,1004.77,1,0,0.47253925320029194
418286,42.56,0,0,0.0049454196929390295
418292,48.679,0,0,0.0049454196929390295
418299,48.58,0,0,0.0049454196929390295
418327,1087.638,1,0,0.4940453323340147
418353,45.98,0,0,0.06467070793603773
418359,305.624,0,0,0.02333321983526605
418367,156.188,0,0,0.16915848449290136
418381,308.296,0,1,0.528119165227256
418390,1506.5720000000001,1,1,0.9156280443294779
418433,63.1,0,0,0.00958758881536594
418441,1263.339,1,0,0.13760051290107536
418446,587.379,1,1,0.9984053673453503
418456,82.666,0,0,0.0049454196929390295
418462,68.54,0,0,0.019049588433195725
418466,116.10300000000001,0,0,0.0049454196929390295
418473,1383.03,1,1,0.9332542278344568
418479,6253.445,1,1,0.9634125315081785
418514,538.97,0,1,0.9895642582136197
418527,371.78,0,0,0.4727183769848137
418539,715.7629999999999,1,0,0.4686370362457357
418563,99.66,0,0,0.17092445266806586
418572,221.97,0,0,0.07620834998568332
418578,84.881,0,0,0.0049454196929390295
418592,45.94,0,0,0.039094795001065503
418594,212.819,0,0,0.0
418601,77.882,0,0,0.005802365097223756
418611,537.8,0,0,0.4241720161360813
418630,10295.086,1,1,0.7993006062608659
418634,121.218,0,0,0.06687798140970781
418638,49.476,0,0,0.0050327744660336295
418639,45.233,0,0,0.0050327744660336295
418652,1430.063,1,1,0.6827997474091301
418656,405.56899999999996,0,0,0.20369218503203762
418658,81.917,0,0,0.005802365097223756
418660,246.346,0,0,0.0016996213307296237
418700,175.61,0,0,0.48269626274108307
418706,98.606,0,0,0.2655272638962522
418747,191.14,0,1,0.7113846058960853
418752,42.3,0,0,0.0049454196929390295
418754,89.58,0,0,0.017544491116189144
418758,568.999,0,1,0.8455436671154777
418765,41.042,0,0,0.0049454196929390295
418777,672.95,1,1,0.7670300116122118
418781,83.718,0,0,0.005802365097223756
418782,40.969,0,0,0.0049454196929390295
418788,151.74599999999998,0,0,0.0049454196929390295
418790,181.251,0,0,0.0
418808,81.321,0,0,0.024551198703339203
418816,230.39799999999997,0,0,0.006524066692368328
418818,46.398,0,0,0.0049454196929390295
418826,766.7280000000001,1,0,0.21782469332192814
418834,198.796,0,0,0.008790931909155118
418848,334.128,0,1,0.7544489011808473
418854,546.3,0,1,0.71690443836241
418855,532.845,0,0,0.06072452906259036
418865,127.44,0,0,0.47656711657614376
418881,48.082,0,0,0.0049454196929390295
418894,183.215,0,0,0.14013037534690884
418898,41.936,0,0,0.0049454196929390295
418899,117.399,0,0,0.031031271143287315
418900,87.804,0,0,0.0049454196929390295
418901,146.73,0,1,0.7037135761727636
418920,149.363,0,0,0.03827040193008209
418933,640.5780000000001,1,0,0.4767570170444908
418939,41.614,0,0,0.0049454196929390295
418945,483.582,0,0,0.4219083649571205
418949,5124.156,1,1,0.9905789192949804
418968,153.911,0,0,0.0049454196929390295
418975,1817.021,1,0,0.3667048718325545
418988,115.587,0,0,0.0049454196929390295
418990,79.015,0,0,0.023079048956872576
418996,114.0,0,1,0.690226024385933
418999,206.85500000000002,0,0,0.0049454196929390295
419004,213.49200000000002,0,1,0.9978386980479944
419010,58.056,0,0,0.005123943249509549
419029,221.611,0,1,0.691866918956256
419049,33.248,0,0,0.03746422701236214
419051,250.244,0,0,0.16347925129740232
419058,42.654,0,0,0.0049454196929390295
419060,2567.828,1,1,0.985117327573994
419077,75.3,0,0,0.016630009223328232
419079,656.939,1,0,0.05906196095346454
419081,40.636,0,0,0.0049454196929390295
419108,49.69,0,0,0.0049454196929390295
419117,66.74,0,0,0.011288037404631513
419131,39.96,0,0,0.0049454196929390295
419151,1455.933,1,1,0.9751175594327751
419152,83.363,0,0,0.0049454196929390295
419157,206.155,0,0,0.20729044381713763
419159,38.078,0,0,0.0049454196929390295
419162,177.083,0,0,0.04686349598196584
419165,97.42,0,0,0.2136217785088072
419179,133.587,0,0,0.0049454196929390295
419188,175.661,0,0,0.0
419197,45.79,0,0,0.0049454196929390295
419198,42.659,0,0,0.0049454196929390295
419204,204.477,0,0,0.08074870332407365
419208,903.963,1,1,0.836925144050049
419217,165.636,0,0,0.1739045952462362
419229,1023.52,1,0,0.3867527975592911
419234,99.888,0,0,0.0049454196929390295
419239,45.118,0,0,0.111349151338922
419245,809.38,1,1,0.7138542792718616
419261,122.707,0,0,0.0
419289,114.22399999999999,0,0,0.0049454196929390295
419292,120.358,0,0,0.006699132204680524
419295,184.25,0,0,0.35637704126616043
419337,5271.117,1,0,0.44550326631180626
419344,77.272,0,0,0.0005563958354307213
419361,160.47899999999998,0,0,0.0
419363,540.962,0,0,0.37817367637152854
419388,261.392,0,1,0.8515172859726534
419396,43.402,0,0,0.0049454196929390295
419416,45.316,0,0,0.0049454196929390295
419418,341.06600000000003,0,1,0.9971434179382734
419427,74.53299999999999,0,0,0.0049454196929390295
419451,58.94,0,0,0.030765177990623737
419457,749.9200000000001,1,1,0.689887805883102
419473,2200.8179999999998,1,0,0.37408413598820295
419476,41.157,0,0,0.0049454196929390295
419485,188.09199999999998,0,0,0.11568586647217508
